variant,partition,player,state,age,tier,anchor,target,anchor_coach,target_coach,anchor_family,family,N,p,stat,start,cls,amp,pred_lo,pred_hi,pred_mid,obs_lo,obs_hi,obs_mid,residual,mid_abs,inside,overlap,endpoint_mae,iou,source,grade
current,canonical,Darren Moore,HIST-PLY-0007-S01,19,3,PRV-0007,PRV-0017,Extensive All-Round,Extensive All-Round,ORDINARY COACH,ORDINARY COACH,57,7,POSITIONING,256,WHITE,1.62164258243085,5.651543008967934,8.20935269496195,6.930447851964942,8,8,8.0,-1.0695521480350578,1.0695521480350578,0,1,1.278904842997008,0.0,SRC-0017,canonical-workbook
current,canonical,Darren Moore,HIST-PLY-0007-S01,19,3,PRV-0007,PRV-0017,Extensive All-Round,Extensive All-Round,ORDINARY COACH,ORDINARY COACH,57,7,PASSING,214,WHITE,1.62164258243085,20.714697755158795,27.351336036698683,24.03301689592874,19,19,19.0,5.033016895928739,5.033016895928739,0,0,5.033016895928739,0.0,SRC-0017,canonical-workbook
current,canonical,Darren Moore,HIST-PLY-0007-S01,19,3,PRV-0007,PRV-0017,Extensive All-Round,Extensive All-Round,ORDINARY COACH,ORDINARY COACH,57,7,DRIBBLING,134,MID_GREY,1.62164258243085,31.713093639826383,39.959804511366485,35.836449075596434,22,24,23.0,12.836449075596434,12.836449075596434,0,0,12.836449075596434,0.0,SRC-0017,canonical-workbook
current,canonical,Darren Moore,HIST-PLY-0007-S01,19,3,PRV-0007,PRV-0017,Extensive All-Round,Extensive All-Round,ORDINARY COACH,ORDINARY COACH,57,7,CROSSING,118,MID_GREY,1.62164258243085,43.893206667870004,53.23306662150799,48.563136644688996,28,29,28.5,20.063136644688996,20.063136644688996,0,0,20.063136644688996,0.0,SRC-0017,canonical-workbook
current,canonical,Darren Moore,HIST-PLY-0007-S01,19,3,PRV-0007,PRV-0017,Extensive All-Round,Extensive All-Round,ORDINARY COACH,ORDINARY COACH,57,7,FITNESS,214,WHITE,1.62164258243085,20.714697755158795,27.351336036698683,24.03301689592874,19,19,19.0,5.033016895928739,5.033016895928739,0,0,5.033016895928739,0.0,SRC-0017,canonical-workbook
current,canonical,Darren Moore,HIST-PLY-0007-S01,19,3,PRV-0007,PRV-0017,Extensive All-Round,Extensive All-Round,ORDINARY COACH,ORDINARY COACH,57,7,SPEED,138,MID_GREY,1.62164258243085,28.962394457962972,36.87597753159605,32.91918599477951,21,23,22.0,10.919185994779511,10.919185994779511,0,0,10.919185994779511,0.0,SRC-0017,canonical-workbook
current,canonical,Darren Moore,HIST-PLY-0007-S01,19,3,PRV-0007,PRV-0017,Extensive All-Round,Extensive All-Round,ORDINARY COACH,ORDINARY COACH,57,7,CREATIVITY,193,WHITE,1.62164258243085,34.22517473941065,42.74369029590133,38.48443251765599,25,25,25.0,13.48443251765599,13.48443251765599,0,0,13.48443251765599,0.0,SRC-0017,canonical-workbook
current,canonical,Darren Moore,HIST-PLY-0007-S01,19,3,PRV-0017,PRV-0007,Extensive All-Round,Extensive All-Round,ORDINARY COACH,ORDINARY COACH,114,7,POSITIONING,256,WHITE,1.0045986534499558,6.83828489354903,9.840099576469896,8.339192235009463,16,16,16.0,-7.660807764990537,7.660807764990537,0,0,7.660807764990537,0.0,SRC-0007,canonical-workbook
current,canonical,Darren Moore,HIST-PLY-0007-S01,19,3,PRV-0017,PRV-0007,Extensive All-Round,Extensive All-Round,ORDINARY COACH,ORDINARY COACH,114,7,PASSING,214,WHITE,1.0045986534499558,23.923503245316454,31.113132580567452,27.518317912941953,39,39,39.0,-11.481682087058047,11.481682087058047,0,0,11.481682087058047,0.0,SRC-0007,canonical-workbook
current,canonical,Darren Moore,HIST-PLY-0007-S01,19,3,PRV-0017,PRV-0007,Extensive All-Round,Extensive All-Round,ORDINARY COACH,ORDINARY COACH,114,7,DRIBBLING,134,MID_GREY,1.0045986534499558,35.76400532936242,44.435278800646785,40.0996420650046,45,49,47.0,-6.900357934995398,6.900357934995398,0,0,6.900357934995398,0.0,SRC-0007,canonical-workbook
current,canonical,Darren Moore,HIST-PLY-0007-S01,19,3,PRV-0017,PRV-0007,Extensive All-Round,Extensive All-Round,ORDINARY COACH,ORDINARY COACH,114,7,CROSSING,118,MID_GREY,1.0045986534499558,48.52999130957127,58.158397991302195,53.344194650436734,56,59,57.5,-4.155805349563266,4.155805349563266,0,1,4.155805349563266,0.20615054439021793,SRC-0007,canonical-workbook
current,canonical,Darren Moore,HIST-PLY-0007-S01,19,3,PRV-0017,PRV-0007,Extensive All-Round,Extensive All-Round,ORDINARY COACH,ORDINARY COACH,114,7,FITNESS,214,WHITE,1.0045986534499558,23.923503245316454,31.113132580567452,27.518317912941953,39,39,39.0,-11.481682087058047,11.481682087058047,0,0,11.481682087058047,0.0,SRC-0007,canonical-workbook
current,canonical,Darren Moore,HIST-PLY-0007-S01,19,3,PRV-0017,PRV-0007,Extensive All-Round,Extensive All-Round,ORDINARY COACH,ORDINARY COACH,114,7,SPEED,138,MID_GREY,1.0045986534499558,32.83703620296518,41.208953786084976,37.02299499452508,42,47,44.5,-7.477005005474922,7.477005005474922,0,0,7.477005005474922,0.0,SRC-0007,canonical-workbook
