variant,partition,player,state,age,tier,anchor,target,anchor_coach,target_coach,anchor_family,family,N,p,stat,start,cls,amp,pred_lo,pred_hi,pred_mid,obs_lo,obs_hi,obs_mid,residual,mid_abs,inside,overlap,endpoint_mae,iou,source,grade
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0014,PRV-0015,Standard Physical,Standard Defending,ORDINARY COACH,ORDINARY COACH,40,5,TACKLING,88,WHITE,0.5737541509281642,36.720265659402514,56.14528619322644,46.43277592631448,49,58,53.5,-7.067224073685523,7.067224073685523,0,1,7.067224073685523,0.3357789189874734,SRC-0015,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0014,PRV-0015,Standard Physical,Standard Defending,ORDINARY COACH,ORDINARY COACH,40,5,MARKING,92,WHITE,0.5737541509281642,36.720265659402514,56.14528619322644,46.43277592631448,47,55,51.0,-4.567224073685523,4.567224073685523,0,1,5.712510266911963,0.411839976491657,SRC-0015,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0014,PRV-0015,Standard Physical,Standard Defending,ORDINARY COACH,ORDINARY COACH,40,5,POSITIONING,145,WHITE,0.5737541509281642,31.93847389525709,41.25662162386331,36.5975477595602,15,21,18.0,18.5975477595602,18.5975477595602,0,0,18.5975477595602,0.0,SRC-0015,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0014,PRV-0015,Standard Physical,Standard Defending,ORDINARY COACH,ORDINARY COACH,40,5,HEADING,148,WHITE,0.5737541509281642,30.613564562489387,39.43920854434626,35.02638655341782,15,21,18.0,17.026386553417822,17.026386553417822,0,0,17.026386553417822,0.0,SRC-0015,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0014,PRV-0015,Standard Physical,Standard Defending,ORDINARY COACH,ORDINARY COACH,40,5,BRAVERY,141,WHITE,0.5737541509281642,33.52304645391837,43.591392709575985,38.55721958174718,15,22,18.5,20.057219581747177,20.057219581747177,0,0,20.057219581747177,0.0,SRC-0015,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0015,PRV-0014,Standard Defending,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,FITNESS,130,WHITE,0.38744630726390455,21.696993206778657,33.168454928355345,27.432724067567,21,28,24.5,2.932724067567001,2.932724067567001,1,1,2.932724067567001,0.5179792200679367,SRC-0014,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0015,PRV-0014,Standard Defending,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,STRENGTH,98,WHITE,0.38744630726390455,21.696993206778657,33.174702613164555,27.435847909971606,42,50,46.0,-18.564152090028394,18.564152090028394,0,0,18.564152090028394,0.0,SRC-0014,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0015,PRV-0014,Standard Defending,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,AGGRESSION,95,WHITE,0.38744630726390455,21.696993206778657,33.174702613164555,27.435847909971606,45,52,48.5,-21.064152090028394,21.064152090028394,0,0,21.064152090028394,0.0,SRC-0014,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0015,PRV-0014,Standard Defending,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,SPEED,70,MID_GREY,0.38744630726390455,21.696993206778657,33.174702613164555,27.435847909971606,50,63,56.5,-29.064152090028394,29.064152090028394,0,0,29.064152090028394,0.0,SRC-0014,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0015,PRV-0014,Standard Defending,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,CREATIVITY,124,WHITE,0.38744630726390455,21.696993206778657,33.174702613164555,27.435847909971606,24,31,27.5,-0.06415209002839362,0.06415209002839362,1,1,2.238854703192949,0.6098777859025933,SRC-0014,canonical-workbook
