variant,partition,player,state,age,tier,anchor,target,anchor_coach,target_coach,anchor_family,family,N,p,stat,start,cls,amp,pred_lo,pred_hi,pred_mid,obs_lo,obs_hi,obs_mid,residual,mid_abs,inside,overlap,endpoint_mae,iou,source,grade
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,TACKLING,69,WHITE,1.3931999464327052,103.6659739485545,117.37816689243786,110.52207042049618,102,121,111.5,-0.9779295795038223,0.9779295795038223,1,1,2.643903528058317,0.7216943654675456,62313.png,referenced-screenshot
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,MARKING,69,WHITE,1.3931999464327052,103.6659739485545,117.37816689243786,110.52207042049618,102,121,111.5,-0.9779295795038223,0.9779295795038223,1,1,2.643903528058317,0.7216943654675456,62313.png,referenced-screenshot
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,POSITIONING,71,WHITE,1.3931999464327052,102.09207290116927,115.63072214317788,108.86139752217358,100,120,110.0,-1.1386024778264243,1.1386024778264243,1,1,3.2306753789956986,0.6769324621004301,62313.png,referenced-screenshot
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,HEADING,25,MID_GREY,1.3931999464327052,127.33131270231308,144.5389351845061,135.9351239434096,127,145,136.0,-0.06487605659040696,0.06487605659040696,1,1,0.3961887589034916,0.9559790267885009,62313.png,referenced-screenshot
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,BRAVERY,57,WHITE,1.3931999464327052,112.95174004623863,127.80914878606819,120.38044441615341,112,132,122.0,-1.6195555838465907,1.6195555838465907,1,1,2.571295630085217,0.7428704369914783,62313.png,referenced-screenshot
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,FITNESS,66,WHITE,1.3931999464327052,106.01346532401544,119.99468282189119,113.00407407295332,104,124,114.0,-0.9959259270466845,0.9959259270466845,1,1,3.0093912510621266,0.6990608748937873,62313.png,referenced-screenshot
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,STRENGTH,28,MID_GREY,1.3931999464327052,125.18759550725943,141.98477077740188,133.58618314233064,125,143,134.0,-0.41381685766936016,0.41381685766936016,1,1,0.6014123649287768,0.9331764038968026,62313.png,referenced-screenshot
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,AGGRESSION,32,MID_GREY,1.3931999464327052,122.2872072012083,138.56759159503918,130.42739939812373,121,139,130.0,0.4273993981237254,0.4273993981237254,1,1,0.8598078030845642,0.9044657996572707,62313.png,referenced-screenshot
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,TACKLING,69,WHITE,1.4189368539131537,101.79207376066361,115.69158894619258,108.7418313534281,98,118,108.0,0.7418313534280969,0.7418313534280969,1,1,3.0502424072355154,0.6949757592764485,62307.png,referenced-screenshot
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,MARKING,69,WHITE,1.4189368539131537,101.79207376066361,115.69158894619258,108.7418313534281,98,118,108.0,0.7418313534280969,0.7418313534280969,1,1,3.0502424072355154,0.6949757592764485,62307.png,referenced-screenshot
